Name	Artist	Composer	Album	Grouping	Work	Movement Number	Movement Count	Movement Name	Genre	Size	Time	Disc Number	Disc Count	Track Number	Track Count	Year	Date Modified	Date Added	Bit Rate	Sample Rate	Volume Adjustment	Kind	Equalizer	Comments	Plays	Last Played	Skips	Last Skipped	My Rating	Location
Over Yonder (Jonathan's Song)	Steve Earle	Steve Earle	Transcendental Blues						Country	8207238	236	1	1.0	15	15.0	2000	7/18/25, 6:13 PM	7/18/25, 5:13 PM	256	44100		Apple Music AAC audio file								
Honey Jars	Bryan John Appleby		Fire On the Vine						Singer/Songwriter	8716894	248	1	1.0	10	11.0	2011	7/18/25, 6:10 PM	7/18/25, 5:10 PM	256	44100		Apple Music AAC audio file			1.0	7/18/25, 6:11 PM				
Tigers Blood	Waxahatchee	Katie Crutchfield	Tigers Blood						Folk	8325418	236	1	1.0	12	13.0	2024	7/18/25, 9:24 AM	7/18/25, 8:24 AM	256	44100		Apple Music AAC audio file			1.0	7/18/25, 9:26 AM	2.0	10/23/25, 7:48 PM		
All My Friends (feat. The Knights, The Westerlies & San Francisco Girls Chorus)	Aoife O'Donovan	Aoife O'Donovan	All My Friends						Folk	9483833	263	1	1.0	1	9.0	2024	7/18/25, 9:21 AM	7/18/25, 8:21 AM	256	44100		Apple Music AAC audio file			1.0	7/18/25, 9:22 AM				
Days Like This	Over the Rhine		The Long Surrender (Bonus Track Version)						Singer/Songwriter	8295907	239	1	1.0	11	14.0	2011	7/18/25, 9:17 AM	7/18/25, 8:17 AM	256	44100		Apple Music AAC audio file			1.0	7/18/25, 9:18 AM	1.0	10/15/25, 6:28 PM		
I Play Music	Rosie Thomas	Rosie Thomas	Only With Laughter Can You Win						Singer/Songwriter	7878208	218	1	1.0	2	11.0	2003	7/18/25, 9:12 AM	7/18/25, 8:12 AM	256	44100		Apple Music AAC audio file			1.0	7/18/25, 9:14 AM	1.0	1/7/26, 11:10 PM		
Who Knows Where the Time Goes?	Judy Collins	Sandy Denny	The Very Best of Judy Collins						Singer/Songwriter	10620319	286	1	1.0	10	16.0	1968	7/18/25, 9:09 AM	7/18/25, 8:09 AM	256	44100		Apple Music AAC audio file			1.0	7/18/25, 9:10 AM	1.0	8/4/25, 6:48 PM		
When God Made Me	Neil Young	Neil Young	Prairie Wind						Rock	8648461	245	1	1.0	10	10.0	2005	7/18/25, 9:05 AM	7/18/25, 8:05 AM	256	44100		Apple Music AAC audio file			2.0	10/15/25, 7:53 PM				
Days Can Turn Around	Sarah Jarosz	Sarah Jarosz & Daniel Tashian	Polaroid Lovers (Deluxe Edition)						Singer/Songwriter	8466395	238	1	1.0	9	13.0	2024	7/18/25, 8:58 AM	7/18/25, 7:58 AM	256	44100		Apple Music AAC audio file			1.0	7/18/25, 9:01 AM	1.0	8/14/25, 7:04 PM		
Pink Bedroom	John Hiatt	John Hiatt	Two Bit Monster						Rock	6502510	174	1	1.0	4	11.0	1980	7/18/25, 8:55 AM	7/18/25, 7:55 AM	256	44100		Apple Music AAC audio file			1.0	7/18/25, 8:57 AM				
The Honeythief	Hipsway	Grahame Skinner, Henry Travers, John McElhone & Alasdair McCleod	Hipsway						Pop	7244134	190	1	1.0	1	12.0	1986	7/18/25, 8:53 AM	7/18/25, 7:53 AM	256	44100		Apple Music AAC audio file			1.0	7/18/25, 8:54 AM	1.0	1/8/26, 2:11 PM		
What Have I Done to Deserve This? (feat. Dusty Springfield)	Pet Shop Boys	Allee Willis, Chris Lowe & Neil Tennant	Actually: Further Listening 1987-1988 (Deluxe) [2018 Remaster]						Pop	9224592	263	1	2.0	2	10.0	1987	7/18/25, 8:48 AM	7/18/25, 7:48 AM	256	44100		Apple Music AAC audio file			2.0	1/7/26, 3:39 PM				
The Office of a Busy Man	The Ocean Blue	The Ocean Blue	The Ocean Blue						Alternative	8692486	226	1	1.0	10	12.0	1989	7/18/25, 8:45 AM	7/18/25, 7:45 AM	256	44100		Apple Music AAC audio file			1.0	7/18/25, 8:47 AM				
Stop Me If You Think You've Heard This One Before	The Smiths	Johnny Marr & Morrissey	Strangeways, Here We Come						Alternative	8388625	216	1	1.0	5	10.0	1987	7/18/25, 8:41 AM	7/18/25, 7:41 AM	256	44100		Apple Music AAC audio file			1.0	7/18/25, 8:43 AM				
Let Me Go	Heaven 17	Glenn Gregory, Ian Craig Marsh & Martyn Ware	The Luxury Gap (Deluxe Version)						Rock	9362635	262	1	2.0	3	9.0	1982	7/18/25, 8:39 AM	7/18/25, 7:39 AM	256	44100		Apple Music AAC audio file			1.0	7/18/25, 8:39 AM	1.0	8/4/25, 6:47 PM		
That's All	BoDeans	Kurt Neumann & Samuel Llanas	Love & Hope & Sex & Dreams (Deluxe Edition)						Rock	7535110	206	1	1.0	10	17.0	1986	7/18/25, 8:31 AM	7/18/25, 7:31 AM	256	44100		Apple Music AAC audio file			1.0	7/18/25, 8:32 AM				
When Tomorrow Comes	Eurythmics	Annie Lennox, David A. Stewart & Patrick Seymour	Revenge (Bonus Tracks) [2005 Remaster]						Alternative	9673652	268	1	1.0	3	16.0	1986	7/10/25, 7:55 PM	7/10/25, 6:55 PM	256	44100		Apple Music AAC audio file					1.0	1/6/26, 11:42 PM		
Ten Miles Down the Nine Mile Road	Scott Miller	Allen Scott Miller, Robin Williams & Linda Williams	Ladies Auxiliary						Americana	9497224	253	1	1.0	6	10.0	2017	7/10/25, 7:47 PM	7/10/25, 6:47 PM	256	44100		Apple Music AAC audio file			2.0	8/25/25, 9:26 PM				
Suzanne	Judy Collins	Leonard Cohen	In My Life						Singer/Songwriter	10154861	266	1	1.0	4	11.0	1966	7/4/25, 9:28 PM	7/4/25, 8:28 PM	256	44100		Apple Music AAC audio file			1.0	7/4/25, 9:29 PM				
Bag of Bones	Lord Huron	Ben Schneider	The Cosmic Selector Vol. 1						Alternative	8780482	244	1	1.0	2	12.0	2025	7/4/25, 3:14 PM	7/4/25, 2:14 PM	256	44100		Apple Music AAC audio file			1.0	7/4/25, 3:13 PM	1.0	7/4/25, 3:14 PM		
Black & Blue	Gregory Alan Isakov		That Sea, the Gambler						Singer/Songwriter	8183109	228	1	1.0	3	11.0	2007	9/27/15, 9:38 AM	7/29/15, 7:42 PM	256	44100					40.0	7/4/25, 2:52 PM	8.0	1/13/26, 11:18 PM		
Carmelita (feat. Dwight Yoakam)	Flaco Jimenez	Warren Zevon	Partners						Música Mexicana	7757171	207	1	1.0	3	11.0	1992	7/3/25, 10:24 PM	7/3/25, 9:24 PM	256	44100		Apple Music AAC audio file								
Party 22	Lilyisthatyou	Jussi, kennedi & Lily Davies	Party 22 - Single						Pop	4235577	109	1	1.0	1	1.0	2021	7/3/25, 10:22 PM	7/3/25, 9:22 PM	256	44100		Apple Music AAC audio file			1.0	7/3/25, 10:23 PM	1.0	1/7/26, 11:03 PM		
Fare Well	Hozier	Hozier	Unreal Unearth: Unaired						Alternative	7147667	188	2	3.0	4	4.0	2024	12/20/24, 3:21 AM	12/20/24, 2:21 AM	256	44100		Apple Music AAC audio file			3.0	7/3/25, 10:21 PM				
To Be Alone	Hozier	Hozier & Junior Kimbrough	Hozier						Alternative	11270009	323	1	1.0	5	13.0	2014	12/20/24, 3:21 AM	12/20/24, 2:21 AM	256	44100		Apple Music AAC audio file			1.0	12/20/24, 10:19 AM				
Stage Fright	The Band	Robbie Robertson	Stage Fright (Expanded Edition)						Rock	8892394	223	1	1.0	9	14.0	1970	7/3/25, 9:05 PM	7/3/25, 8:05 PM	256	44100		Apple Music AAC audio file			1.0	7/3/25, 9:06 PM				
Symphony	Yola	Yolanda Quartey, Zachary Skelton, Sean Douglas, Christian Underwood & Christopher Underwood	My Way - EP						Indie Pop	6693086	183	1	1.0	3	5.0	2024	7/3/25, 9:01 PM	7/3/25, 8:01 PM	256	44100		Apple Music AAC audio file								
Heartbeats (Remastered 2023)	José González	José González, Karin Elisabeth Dreijer Andersson, Olof Bjorn Dreijer & Dreijer	Veneer (20th Anniversary Deluxe Edition)						Singer/Songwriter	5853896	160	1	2.0	4	11.0	2005	7/3/25, 3:28 PM	7/3/25, 2:28 PM	256	44100		Apple Music AAC audio file					1.0	7/3/25, 3:28 PM		
SHUM	Go_A	Тарас Шевченко & Kateryna Anatoliivna Pavlenko	SHUM - Single						Alternative Folk	6260969	172	1	1.0	1	1.0	2021	7/3/25, 3:28 PM	7/3/25, 2:28 PM	256	44100		Apple Music AAC audio file								
Neverland	The Knife	Karin Dreijer & Olof Dreijer	Silent Shout						Electronic	7688993	218	1	1.0	2	11.0	2006	7/3/25, 3:25 PM	7/3/25, 2:25 PM	256	44100		Apple Music AAC audio file					1.0	8/4/25, 6:48 PM		
Both Sides, Now	Joni Mitchell	Joni Mitchell	Clouds						Rock	10145874	273	1	1.0	10	10.0	1969	7/3/25, 3:17 PM	7/3/25, 2:17 PM	256	44100		Apple Music AAC audio file			3.0	1/9/26, 11:43 PM	1.0	1/23/26, 11:51 AM		
In the Air	The Handsome Family		In the Air						Alternative	7395950	210	1	1.0	3	11.0	2000	7/3/25, 3:15 PM	7/3/25, 2:15 PM	256	44100		Apple Music AAC audio file								
Hints (Live)	José González	José González	Veneer (20th Anniversary Deluxe Edition)						Singer/Songwriter	7469814	205	2	2.0	5	13.0	2005	7/3/25, 3:13 PM	7/3/25, 2:13 PM	256	44100		Apple Music AAC audio file								
Move Bitch (feat. Ludacris, Mystikal & I-20)	Disturbing tha Peace	Craig S. Lawson, Christopher Bridges, Michael Tyler & Bobby Sandamanie	Golden Grain						Hip-Hop/Rap	9539660	272	1	1.0	15	15.0	2001	7/3/25, 3:11 PM	7/3/25, 2:11 PM	256	44100		Apple Music AAC audio file			1.0	7/3/25, 3:11 PM				
Only You	Yaz		Upstairs at Eric's						Pop	6875301	195	1	1.0	7	11.0	1982	12/30/24, 4:47 PM	12/30/24, 3:47 PM	256	44100		Apple Music AAC audio file			4.0	7/3/25, 3:03 PM	2.0	1/5/26, 10:34 PM		
Happier Than Ever	The Kills	Billie Eilish O’Connell & Finneas Baird O'Connell	Happier Girls Sessions - EP						Alternative	9300534	262	1	1.0	1	5.0	2024	7/3/25, 2:58 PM	7/3/25, 1:58 PM	256	44100		Apple Music AAC audio file					1.0	8/14/25, 6:07 PM		
Pass This On	The Knife	Karin Dreijer & Olof Dreijer	Deep Cuts						Electronic	8012021	228	1	1.0	3	17.0	2003	7/3/25, 2:49 PM	7/3/25, 1:49 PM	256	44100		Apple Music AAC audio file			3.0	1/6/26, 7:01 PM				
Don't Leave Me This Way (with Sarah Jane Morris) [feat. Sarah Jane Morris]	The Communards	Kenneth Gamble, Leon Huff, The Communards & Cary Gilbert	Communards						Pop	9482635	271	1	1.0	1	12.0	1986	7/3/25, 2:37 PM	7/3/25, 1:37 PM	256	44100		Apple Music AAC audio file			1.0	7/3/25, 2:39 PM	1.0	1/6/26, 11:46 PM		
Minstrel In the Gallery (2001 Remastered Version)	Jethro Tull	Ian Anderson	50 For 50						Pop	8455827	231	1	3.0	14	17.0	1975	7/3/25, 2:31 PM	7/3/25, 1:31 PM	256	44100		Apple Music AAC audio file			2.0	8/23/25, 7:03 PM				
'tis the damn season	Taylor Swift	Taylor Swift & Aaron Dessner	evermore (deluxe version)						Alternative	8021589	229	1	1.0	4	17.0	2020	7/3/25, 2:21 PM	7/3/25, 1:21 PM	256	44100		Apple Music AAC audio file			1.0	7/3/25, 2:24 PM				
Freedom! '90	George Michael	George Michael	Listen Without Prejudice / MTV Unplugged (Deluxe Edition)						Pop	13568313	390	1	3.0	2	10.0	1990	7/3/25, 2:00 PM	7/3/25, 1:00 PM	256	44100		Apple Music AAC audio file			1.0	7/3/25, 2:20 PM				
Future Starts Slow	The Kills	The Kills	Blood Pressures						Alternative	9179854	245	1	1.0	1	11.0	2011	7/3/25, 9:45 AM	7/3/25, 8:45 AM	256	44100		Apple Music AAC audio file			2.0	10/23/25, 7:47 PM				
Red Eyes	The War on Drugs		Lost In the Dream						Alternative	10690806	298	1	1.0	2	10.0	2013	7/3/25, 9:39 AM	7/3/25, 8:39 AM	256	44100		Apple Music AAC audio file			1.0	7/3/25, 9:44 AM				
Too Sweet	Hozier	Hozier, Daniel Tannenbaum, Peter Gonzales, Daniel Krieger, Sergiu Gherman, Stuart Johnson & Tyler Mehlenbacher	Unreal Unearth: Unaired						Alternative	8926605	251	2	3.0	1	4.0	2024	12/20/24, 3:21 AM	12/20/24, 2:21 AM	256	44100		Apple Music AAC audio file			3.0	10/23/25, 9:24 AM	1.0	6/10/25, 4:45 PM		
All You Wanna Do (feat. Aimie Atkinson)	SIX	Toby Marlow & Lucy Moss	Six: The Musical (Studio Cast Recording)						Soundtrack	14080101	410	1	1.0	7	9.0	2018	12/26/24, 11:29 PM	12/26/24, 10:29 PM	256	44100		Apple Music AAC audio file			4.0	7/3/25, 9:34 AM				
Dee Tour	Karen Young		The Best of Karen Young						Dance	8634116	230	1	1.0	5	18.0	1994	7/2/25, 3:34 PM	7/2/25, 2:34 PM	256	44100		Apple Music AAC audio file			1.0	7/2/25, 3:37 PM				
Too Pieces	Yaz	Vince Clarke	Upstairs at Eric's						Pop	6950417	195	1	1.0	2	11.0	1982	12/30/24, 4:47 PM	12/30/24, 3:47 PM	256	44100		Apple Music AAC audio file			7.0	7/2/25, 3:33 PM				
The Stable Song	Gregory Alan Isakov	Gregory Alan Isakov	That Sea, the Gambler						Singer/Songwriter	12509949	360	1	1.0	2	11.0	2007	7/2/25, 3:30 PM	7/2/25, 2:30 PM	256	44100		Apple Music AAC audio file					1.0	7/2/25, 3:30 PM		
All I Want	Joni Mitchell	Joni Mitchell	Blue						Pop	8378224	214	1	1.0	1	10.0	1971	7/2/25, 3:23 PM	7/2/25, 2:23 PM	256	44100		Apple Music AAC audio file			1.0	7/2/25, 3:26 PM				
I Can't Wait	Nu Shooz	Nu Shooz	Poolside						Rock	11974824	326	1	1.0	2	8.0	1986	7/2/25, 2:30 PM	7/2/25, 1:30 PM	256	44100		Apple Music AAC audio file			1.0	7/2/25, 2:34 PM				
Mothership Connection (Star Child)	Parliament	George Clinton, William Earl Collins & Bernie Worrell	Mothership Connection						Funk	13177004	373	1	1.0	2	7.0	1975	7/2/25, 2:22 PM	7/2/25, 1:22 PM	256	44100		Apple Music AAC audio file			1.0	7/2/25, 2:28 PM	1.0	1/8/26, 2:12 PM		
Electricity	Midnight Star	Bill Simmons & Reggie Calloway	No Parking On the Dance Floor						R&B/Soul	14566380	419	1	1.0	2	13.0	1983	7/2/25, 2:12 PM	7/2/25, 1:12 PM	256	44100		Apple Music AAC audio file					1.0	10/23/25, 7:53 PM		
Chasing It Down	Mother Mother		Eureka (Extended Edition)						Alternative	9780439	250	1	1.0	1	16.0	2011	7/1/25, 3:09 PM	7/1/25, 2:09 PM	256	44100		Apple Music AAC audio file								
Old Pine	Ben Howard	Ben Howard	Every Kingdom (Deluxe Edition)						Alternative Folk	11676749	328	1	1.0	1	17.0	2011	7/1/25, 3:03 PM	7/1/25, 2:03 PM	256	44100		Apple Music AAC audio file			2.0	7/31/25, 9:05 PM	1.0	8/7/25, 9:20 AM		
Sugar	Cherry Glazerr	Clementine Creevy, Yves Rothman, Jonathan Andrew Pierce & Suzy Shinn	I Don't Want You Anymore						Alternative	7112279	195	1	1.0	6	11.0	2023	6/30/25, 9:52 PM	6/30/25, 8:52 PM	256	44100		Apple Music AAC audio file			3.0	1/8/26, 11:36 PM	1.0	10/15/25, 9:17 PM		
A Place Like This	Peter McPoland	Peter McPoland	Friend						Alternative	7659696	213	1	1.0	2	7.0	2024	6/30/25, 9:49 PM	6/30/25, 8:49 PM	256	44100		Apple Music AAC audio file			1.0	6/30/25, 9:49 PM				
Speed of Dark	Emilíana Torrini	Emilíana Torrini, Dan Carey, Ian Kellett & Simon Byrt	Tookah						Singer/Songwriter	11585856	337	1	1.0	7	9.0	2013	6/30/25, 12:00 PM	6/30/25, 11:00 AM	256	44100		Apple Music AAC audio file			1.0	6/30/25, 12:03 PM				
I'd Rather Be With You	Bootsy Collins	Gary Cooper, George Clinton & William Collins	Stretchin' Out In Bootsy's Rubber Band						R&B/Soul	11627894	298	1	1.0	4	7.0	1976	6/30/25, 9:22 AM	6/30/25, 8:22 AM	256	44100		Apple Music AAC audio file			1.0	6/30/25, 9:23 AM	1.0	10/16/25, 9:29 AM		
Atomic Dog	George Clinton	George Clinton, Garry Shider, David Spradley & Garry Marshall Shider	Computer Games						Pop	10968640	287	1	1.0	5	7.0	1982	6/30/25, 8:33 AM	6/30/25, 7:33 AM	256	44100		Apple Music AAC audio file			1.0	6/30/25, 8:35 AM	2.0	1/7/26, 3:53 PM		
Maggot Brain	Funkadelic	George Clinton, Jr. & Edward Hazel	Maggot Brain						R&B/Soul	21758036	619	1	1.0	1	7.0	1971	6/29/25, 10:47 PM	6/29/25, 9:47 PM	256	44100		Apple Music AAC audio file			1.0	6/29/25, 10:47 PM				
Can You Get To That	Funkadelic	George Clinton, Jr. & ERNEST HARRIS	Maggot Brain						R&B/Soul	6108770	169	1	1.0	2	7.0	1971	6/29/25, 8:48 PM	6/29/25, 7:48 PM	256	44100		Apple Music AAC audio file			1.0	6/29/25, 8:48 PM				
Warning Sign	Talking Heads	David Byrne	More Songs About Buildings and Food (Deluxe Version)						Alternative	8778308	234	1	1.0	4	15.0	1978	6/25/25, 4:22 PM	6/25/25, 3:22 PM	256	44100		Apple Music AAC audio file								
The Ballad of Peter Pumpkinhead	XTC	Andrew Partridge	Nonsuch						Alternative	11257439	302	1	1.0	1	17.0	1992	6/25/25, 4:13 PM	6/25/25, 3:13 PM	256	44100		Apple Music AAC audio file			1.0	6/25/25, 4:15 PM				
Fergus Sings the Blues	Deacon Blue	Ricky Ross & James Prime	When the World Knows Your Name						Pop	8408528	234	1	3.0	8	20.0	1989	6/25/25, 4:06 PM	6/25/25, 3:06 PM	256	44100		Apple Music AAC audio file			1.0	6/25/25, 4:10 PM	1.0	1/7/26, 12:59 PM		
Short Side of Nothing	Los Lobos	D.Hidalgo & L. Perez	Kiko						Pop	6550206	177	1	1.0	10	16.0	1992	6/25/25, 4:03 PM	6/25/25, 3:03 PM	256	44100		Apple Music AAC audio file			1.0	6/25/25, 4:06 PM	2.0	10/15/25, 8:53 PM		
Crazy	R.E.M.	William T. Berry, Peter L. Buck, Michael Stipe & Mike Mills	Driver 8 - Single						Pop	6571149	182	1	1.0	2	2.0	1985	6/25/25, 4:00 PM	6/25/25, 3:00 PM	256	44100		Apple Music AAC audio file			1.0	6/25/25, 4:01 PM	1.0	9/27/25, 7:32 PM		
Take a Look at My Heart	John Prine	John Prine & John Mellencamp	The Missing Years						Singer/Songwriter	8488823	218	1	1.0	8	15.0	1991	6/25/25, 3:56 PM	6/25/25, 2:56 PM	256	44100		Apple Music AAC audio file			1.0	6/25/25, 3:58 PM	1.0	1/8/26, 2:11 PM		
Diamond Drive	Ex Hex	Ex Hex	It's Real						Rock	7925324	222	1	1.0	5	10.0	2019	6/25/25, 3:42 PM	6/25/25, 2:42 PM	256	44100		Apple Music AAC audio file			1.0	6/25/25, 3:45 PM	1.0	10/5/25, 9:11 PM		
Emotional	Michigander	Jason Singer & Jeremy Lutito	Michigander						Alternative	7376362	206	1	1.0	2	12.0	2024	6/25/25, 3:35 PM	6/25/25, 2:35 PM	256	44100		Apple Music AAC audio file			1.0	6/25/25, 3:37 PM	1.0	1/7/26, 11:03 PM		
These Stones Will Shout	The Raconteurs	Brendan Benson & Jack White	Consolers of the Lonely						Alternative	9190242	232	1	1.0	13	14.0	2008	6/18/25, 8:41 AM	6/18/25, 7:41 AM	256	44100		Apple Music AAC audio file			1.0	6/18/25, 8:44 AM	2.0	1/7/26, 11:11 PM		
Time After Time	Iron & Wine		Time After Time - Single						Indie Rock	6114261	170	1	1.0	1	1.0	2016	6/13/25, 12:15 PM	6/13/25, 11:15 AM	256	44100		Apple Music AAC audio file			2.0	8/28/25, 9:14 AM				
Here It Goes Again	OK Go	Damian Kulash, Jr.	Oh No						Rock	6569614	179	1	1.0	3	14.0	2005	6/12/25, 7:13 PM	6/12/25, 6:13 PM	256	44100		Apple Music AAC audio file			11.0	3/3/26, 10:58 AM	1.0	1/5/26, 10:29 PM		
Afraid of Heights	boygenius	Phoebe Bridgers, Lucy Dacus & Julien Baker	the rest - EP						Alternative	5948926	161	1	1.0	2	4.0	2023	6/12/25, 6:56 PM	6/12/25, 5:56 PM	256	44100		Apple Music AAC audio file			3.0	1/7/26, 11:15 PM				
Tape Song	The Kills	The Kills	Midnight Boom (Bonus Track Version)						Alternative	7649108	217	1	1.0	3	13.0	2008	6/11/25, 7:25 PM	6/11/25, 6:25 PM	256	44100		Apple Music AAC audio file			5.0	1/8/26, 2:27 PM	1.0	6/11/25, 7:25 PM		
The Night We Met	Lord Huron	Ben Schneider	Strange Trails						Indie Rock	7388725	208	1	1.0	14	14.0	2015	6/8/25, 9:21 PM	6/8/25, 8:21 PM	256	44100		Apple Music AAC audio file			4.0	3/3/26, 10:15 AM	2.0	6/20/25, 8:19 PM		
We Are the Ones	The Coup	R. Riley	Pick a Bigger Weapon						Hip-Hop/Rap	9052241	255	1	1.0	2	17.0	2006	6/8/25, 2:06 PM	6/8/25, 1:06 PM	256	44100		Apple Music AAC audio file			3.0	10/15/25, 8:23 PM	2.0	1/14/26, 8:35 PM		
Heartbeats	José González	José González, Karin Elisabeth Dreijer Andersson, Olof Bjorn Dreijer & Dreijer	Veneer						Singer/Songwriter	5745610	161	1	1.0	4	11.0	2003	6/8/25, 2:03 PM	6/8/25, 1:03 PM	256	44100		Apple Music AAC audio file			4.0	10/15/25, 9:17 PM	1.0	8/4/25, 6:22 PM		
Without a Map	Sam Roberts Band	Sam Roberts	Collider						Pop	8653787	245	1	1.0	2	14.0	2011	6/8/25, 1:44 PM	6/8/25, 12:44 PM	256	44100		Apple Music AAC audio file			3.0	2/26/26, 7:55 PM				
Storm	José González	José González	Stay In the Shade - EP						Singer/Songwriter	6127962	171	1	1.0	6	8.0	2003	6/8/25, 1:39 PM	6/8/25, 12:39 PM	256	44100		Apple Music AAC audio file			3.0	6/20/25, 8:26 PM				
The Stable Song	Gregory Alan Isakov	Gregory Alan Isakov	Gregory Alan Isakov with the Colorado Symphony						Singer/Songwriter	13905238	369	1	1.0	4	11.0	2016	6/8/25, 1:36 PM	6/8/25, 12:36 PM	256	44100		Apple Music AAC audio file			3.0	6/22/25, 9:42 AM				
Right Back to It (feat. MJ Lenderman)	Waxahatchee	Katie Crutchfield	Tigers Blood						Alternative	9675507	273	1	1.0	4	12.0	2024	6/8/25, 1:14 PM	6/8/25, 12:14 PM	256	44100		Apple Music AAC audio file			3.0	6/22/25, 9:47 AM				
Far Away	José González		Far Away - Single						Singer/Songwriter	9848693	282	1	1.0	2	2.0	2010	6/8/25, 1:02 PM	6/8/25, 12:02 PM	256	44100		Apple Music AAC audio file			4.0	10/15/25, 7:12 PM	4.0	8/4/25, 6:22 PM		
Tenenbaum	The Paper Kites	Samuel Bentley	States						Singer/Songwriter	7811623	219	1	1.0	11	13.0	2013	6/8/25, 1:01 PM	6/8/25, 12:01 PM	256	44100		Apple Music AAC audio file			3.0	6/22/25, 9:55 AM	3.0	2/18/26, 4:28 PM		
I Drove All Night	Roy Orbison	Billy Steinberg & Tom Kelly	The Essential Roy Orbison						Rock	7942289	226	2	2.0	16	19.0	1991	6/6/25, 9:46 PM	6/6/25, 8:46 PM	256	44100		Apple Music AAC audio file			3.0	10/15/25, 7:04 PM				
The Crossing	Meg Hutchinson	Meg Hutchinson	The Crossing						Singer/Songwriter	7194236	202	1	1.0	9	10.0	2004	6/6/25, 6:14 PM	6/6/25, 5:14 PM	256	44100		Apple Music AAC audio file			5.0	10/15/25, 6:43 PM				
Closer to Me	Dar Williams		The Beauty of the Rain						Traditional Folk	8216436	220	1	1.0	7	11.0	2003	6/5/25, 8:43 PM	6/5/25, 7:43 PM	256	44100		Apple Music AAC audio file			2.0	6/22/25, 10:06 AM				
The Last Living Rose	PJ Harvey	Polly Jean Harvey	Let England Shake						Alternative	5488911	141	1	1.0	2	12.0	2011	6/5/25, 7:31 PM	6/5/25, 6:31 PM	256	44100		Apple Music AAC audio file			4.0	10/15/25, 6:33 PM				
Someday Soon	KT Tunstall	Kate Victoria Tunstall, Samuel Dixon & Jimmy Hogarth	Drastic Fantastic (Ultimate Edition)						Pop	8779405	233	1	3.0	10	15.0	2007	6/5/25, 6:55 PM	6/5/25, 5:55 PM	256	44100		Apple Music AAC audio file			2.0	6/22/25, 10:12 AM				
South Dakota	James McMurtry	James McMurtry	Complicated Game						Singer/Songwriter	10582140	303	1	1.0	10	12.0	2015	6/5/25, 6:54 PM	6/5/25, 5:54 PM	256	44100		Apple Music AAC audio file			1.0	6/22/25, 10:17 AM				
This Town	Neil Young & Crazy Horse	Neil Young	Broken Arrow						Rock	6492166	181	1	1.0	6	8.0	1996	6/5/25, 9:20 AM	6/5/25, 8:20 AM	256	44100		Apple Music AAC audio file			2.0	6/22/25, 10:21 AM				
Heaven	Talking Heads	David Byrne & Jerry Harrison	Fear of Music (Remastered Bonus Track Version)						Rock	8884937	241	1	1.0	8	15.0	1979	6/5/25, 9:15 AM	6/5/25, 8:15 AM	256	44100		Apple Music AAC audio file			3.0	1/8/26, 11:44 PM				
Mariachi	Ani DiFranco	Ani DiFranco	Which Side Are You On?						Folk	9283786	243	1	1.0	10	12.0	2012	6/5/25, 9:09 AM	6/5/25, 8:09 AM	256	44100		Apple Music AAC audio file			4.0	1/21/26, 4:22 PM				
King of the Road	Randy Travis	Roger Miller	Full Circle						Country	8055011	227	1	1.0	10	12.0	1996	6/5/25, 9:01 AM	6/5/25, 8:01 AM	256	44100		Apple Music AAC audio file			2.0	6/22/25, 10:32 AM				
Tukani (Monday Is Grey)	The Cleaners From Venus	Martin Newell	On Any Normal Monday						Alternative	11458030	329	1	1.0	2	11.0	1982	6/5/25, 8:58 AM	6/5/25, 7:58 AM	256	44100		Apple Music AAC audio file			2.0	6/22/25, 10:38 AM				
Worry with You	Sleater-Kinney	Sleater-Kinney	Path of Wellness						Alternative	8610894	231	1	1.0	3	11.0	2021	6/5/25, 8:50 AM	6/5/25, 7:50 AM	256	44100		Apple Music AAC audio file			2.0	6/22/25, 10:42 AM				
Wouldn't It Be Good	Nik Kershaw	Nik Kershaw	Human Racing (Expanded Edition)						Pop	9818020	277	1	2.0	2	10.0	1983	6/4/25, 10:28 PM	6/4/25, 9:28 PM	256	44100		Apple Music AAC audio file			5.0	10/23/25, 5:57 PM	1.0	1/21/26, 11:01 PM		
Too Much	Bartees Strange	Graham Richman & Bartees Cox Jr.	Horror						Alternative	8173039	214	1	1.0	1	11.0	2025	6/4/25, 2:19 PM	6/4/25, 1:19 PM	256	44100		Apple Music AAC audio file			2.0	6/22/25, 10:50 AM				
Polynesia	Mother Mother		Touch Up						Alternative	5216452	139	1	1.0	2	13.0	2007	6/4/25, 2:11 PM	6/4/25, 1:11 PM	256	44100		Apple Music AAC audio file			2.0	6/22/25, 10:52 AM	1.0	10/15/25, 6:39 PM		
Summer Sweat	San Giovanni Bassista	Claudio Bonaiuti & Alexander Robotnick	Don't Go						Dance	12607045	347	1	1.0	7	7.0	2010	6/4/25, 2:08 PM	6/4/25, 1:08 PM	256	44100		Apple Music AAC audio file			3.0	10/23/25, 8:54 AM	1.0	8/1/25, 7:11 PM		
Young Hearts Run Free	Candi Staton	David Bernard Crawford	Young Hearts Run Free						R&B/Soul	9715868	248	1	1.0	5	8.0	1976	6/4/25, 2:01 PM	6/4/25, 1:01 PM	256	44100		Apple Music AAC audio file			2.0	6/22/25, 11:25 AM				
